MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.7077834644241019,-0.7587613129975683,0.3720240677459263,0.40577199473381215,-1.090565538655795,-0.25575595629731,2.176089757998041,-0.7102767409074736,0.641
-1.2500523227428169,1.1406983051150439,-0.3488974086758296,0.15485218589126357,0.49768354354897276,1.5773053520627796,0.5352528966854773,-0.12141087081581835,0.466
-0.17587343234244493,1.3781307573791206,0.22560842292606934,-0.5257503382790624,-0.9007193760262664,0.4859626432998505,0.8373899957940223,-0.5755362452085367,1.375
2.006752182727354,-0.2838964084694153,0.7389161011206875,-0.08961171020233412,-0.9878137496037306,-0.4384784171817085,-0.8685225484034592,0.6071858837043738,5.00001
-0.9693699855619287,1.219842455869736,-0.15975897661400076,-0.12039924077844076,-0.6550936707684742,0.4244964187772402,-0.7802055502024975,0.6421186048115027,0.926
-1.20291443163378,-0.6796171622428762,0.14817583536560092,1.0678245812734553,-0.9290984415739795,-1.265270596609035,1.5625190336545327,-0.20125709048926194,2.125
-0.16619473106034535,-0.9170496145069527,0.408475363692747,0.2153304191774457,0.4918120127459977,-1.0068720867154806,-0.21311745649107394,-0.5805266339381295,3.578
-0.024728740429008668,0.5075450990775066,-0.10434506909215763,-0.02032153214871108,-0.8958264336904538,-1.1735063484842383,-0.6686472366854984,0.5672627738676449,3.847
-0.67215538024513,0.5075450990775066,-0.1610561478506222,-0.14586574993431506,8.281376211359646,1.8667918583233456,1.2417888822931546,-1.199334836407328,0.813
1.5038259371877678,-1.5502028205444902,1.8304923232537271,0.524399786111474,1.5780452112963934,-0.5419168709229916,-0.6825920258751208,0.42753188943911513,5.00001
-0.5115935735707319,-0.8379054637522605,-0.2839109843344831,0.40257786722843036,0.9204337613631809,0.19021537200546082,0.7723143129091045,-1.1294693941930631,1.844
0.48123190875577593,0.5075450990775066,0.2979717106512445,-0.322933292428272,-0.07674788667542569,0.2549281608096525,-0.6175163429902031,0.14307973185246972,2.19
-0.717985338748477,-1.3919145190351059,0.5856600707998704,0.49125331127819855,-0.07185494433961309,-0.1614990848349741,2.8593844282896743,-2.3421338554835165,0.732
0.5322935976818797,0.6658334005868909,-0.25603034277720804,-0.29198857626433733,-0.3967463154375693,0.0016899841931424249,-0.6454059213694545,0.5473012189492876,1.851
-0.5268702264051809,1.8529956619072736,-0.6673442467787192,-0.21491155700029504,-0.35760277675106855,-1.2213027155354512,1.0047274660695242,-1.4438638841572586,3.5
-0.5224755728500654,1.8529956619072736,0.03582321760522342,-0.24818603937445058,-1.1346020196781084,-1.5867129076884732,1.3765885111261977,-0.9498153999278115,1.394
-0.8467382244525155,1.8529956619072736,-0.5058584494837726,0.8853044312485069,-0.32041641499889284,0.5554109122922734,-0.8499294961506227,0.6670705484594529,2.0
-0.35898399713892365,-0.4421847099787996,-0.7783593313415678,-0.15051676772724437,0.3841672813581206,0.36915687664296,-0.6547024474958727,0.5223492753013373,2.02
-0.10179212955621242,-1.2336262175257213,0.4477227949844455,0.05283181980495929,1.1269159279344723,0.48134167125090616,1.3579954588733645,-1.6534602108000462,1.832
0.43916879615681337,0.6658334005868909,-0.054274675731257514,-0.358960569525522,-0.7725242868279765,-0.12364718141534066,-0.7662607610128718,0.7618879343216681,1.81
-0.6423868341396451,-0.2838964084694153,26.34752182658269,36.006445555002415,-1.3586987786583251,-1.3576379980033058,2.1714414949348337,-0.8549980140655963,0.675
-0.22819073657001032,0.5866892498321987,-0.07905746459867488,-0.1274325990566031,-1.0445718806991566,-0.9860221619291093,0.4794737399269777,-1.1893540589481493,3.391
0.05992065781119203,1.8529956619072736,-0.4068754347358745,-0.04392385217645067,0.13952016456749095,-0.8516314106604846,-0.701185078127954,0.632137827352324,2.688
-1.020954847530308,-0.36304055922410744,-0.17378422888590375,-0.0019503990200579607,0.5612917939145365,-1.3815533746112558,-0.8824673375930817,1.171099810148079,0.835
4.037709932841441,0.5866892498321987,1.11131268428395,-0.07631386105552647,-0.09925542142016362,-0.7793522114825976,1.0558583597648163,-1.463825439075616,5.00001
0.5210453772729529,-1.8667794235632589,0.2791989730373962,0.37958886069195885,2.8482530416733427,-0.8992686392218927,-0.942894757414792,0.9016188187501979,1.944
-0.45189952944707973,-0.8379054637522605,0.2786309773865158,0.7430413972970522,-0.07674788667542569,-0.5826623483205091,-0.3572136114505352,0.2927913937401782,1.165
-0.9455656121383863,1.8529956619072736,-0.7184035578523545,-0.07791201526137846,-1.2823688782196487,-0.8885333322057486,-0.0969108799108641,0.2578586726330493,0.725
-0.3154036827173618,-0.6796171622428762,-0.3204819693255445,0.06148667562426883,-0.9026765529605915,-0.08393061228768785,-0.8220399177713746,0.7968206554288041,3.5
-0.845691878367964,-0.046463956205338726,-1.3256547228139541,-0.0771606086791341,1.3138263251625133,0.15902621838932043,-0.7104816042543722,0.6121762724339596,3.056
0.5065011666976896,-0.9961937652616449,-0.12688099169039818,-0.25770801217364164,-0.09729824448583858,-0.41855598734108995,-0.8731708114666668,0.866686097643069,2.014
1.0917748490914634,-0.20475225771472308,0.7607678280572523,-0.2618702187163349,-0.3213950034660554,0.18450015518895932,-0.8266881808345822,0.831753376535933,2.494
0.855771489720916,-1.7876352728085667,0.6553969969126545,-0.18468004381817554,1.2551110171327622,-0.27119282349070056,1.3672919849997796,-1.603556323504146,2.542
-0.4313388288856466,1.219842455869736,-0.3397978678635816,-0.14749708739614606,-0.5728922395268227,-0.45058861429158614,-0.6965368150647465,0.9415419285869197,1.158
-0.8510282433991758,-1.945923574317951,-0.6631827344389827,0.04429428737006109,-0.3781531345614814,-0.4993952933764758,-0.9057086529091256,0.8467245427247045,2.25
0.06881459952987809,0.6658334005868909,2.2973853522076557,1.2041532046873746,-1.2686686396793734,0.3373684837857317,0.9535965723742321,-0.7452094620146096,1.5
0.27316598984274837,-0.600473011488184,0.4672031267176203,-0.05277079579611082,-0.0033537516382367897,-0.2596301444503724,0.8141486804779816,0.5572819964084662,1.804
0.19322514898302848,1.2989866066244282,0.17266970398188966,0.46954512796790726,-0.7470809866817509,-1.0842408041908482,-0.9243017051619589,0.8217725990767544,5.00001
-0.33449949876042323,-1.945923574317951,0.1838741505499159,-0.22248739162780695,1.3549270407833391,-0.7207734148482475,-0.32002750694486887,-0.44079574950959977,2.127
